chunk;timestamp;size;fieldname;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
14;17641147235800;150;settling;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.0083203;0.00909807;0.0105818;0.0121693;0.0141096;0.0165014;0.0190901;0.0221275;0.0256216;0.030426;0.0347729;0.0405687;0.0463644;0.0540922;0.064911;0.0748975;0.0885156;0.0973674;0.12171;0.139097;0.16228;0.194737;0.194737;0.243421;0.324562;0.324562;0.324562;0.486844;0.486844;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2;0.2
14;17641147235800;150;tc;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000571537;0.000664741;0.00076447;0.000886361;0.00103661;0.00119923;0.00139004;0.00160954;0.00191135;0.00218442;0.00254851;0.00291259;0.00339805;0.00407768;0.00470503;0.00556051;0.00611658;0.00764575;0.00873802;0.0101944;0.0122333;0.0122333;0.0152916;0.0203889;0.0203889;0.0203889;0.0305833;0.0305833;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881
14;17641147235800;150;tcmeas;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000522678;0.000571537;0.000664741;0.00076447;0.000886361;0.00103661;0.00119923;0.00139004;0.00160954;0.00191135;0.00218442;0.00254851;0.00291259;0.00339805;0.00407768;0.00470503;0.00556051;0.00611658;0.00764575;0.00873802;0.0101944;0.0122333;0.0122333;0.0152916;0.0203889;0.0203889;0.0203889;0.0305833;0.0305833;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881;0.00047881
14;17641147235800;150;count;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1536;1755;2048;2458;2458;3072;4096;4096;4096;6144;6144;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339;1339
14;17641147235800;150;flags;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;513;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025;1025
14;17641147235800;150;nexttimestamp;17268378607338;17268385976938;17268393861738;17268401724138;17268409479018;17268416920298;17268424728938;17268432049258;17268439660778;17268446967658;17268454735978;17268492605418;17268499970538;17268507456618;17268514983018;17268522312298;17268529964138;17268537463658;17268545182698;17268552489578;17268560154858;17268567618538;17268575346538;17268582527978;17268590188778;17268597746538;17268605344618;17268612808298;17268620495978;17268627677418;17268635360618;17268643021418;17268650588138;17268658020458;17268665703658;17268673050858;17268680604138;17268688005098;17268695809258;17268703102698;17268710723178;17268718186858;17268725825258;17268733329258;17268740999018;17268748328298;17268756011498;17268763363178;17268770934378;17268778456298;17268786318698;17268794436458;17268801501418;17268809390698;17268816818538;17268824555498;17268831880298;17268839662058;17268847902645;17268855764466;17268864143238;17268872422218;17268880665565;17268889256729;17268897758331;17268907031018;17268916525682;17268925750972;17268935054240;17268945316227;17268956003250;17268967458138;17268979279733;17268992121137;17269004739282;17269019106701;17269035077302;17269053976131;17269075989436;17269100038076;17269127115312;17269161058973;17269199905053;17269239002013;17269287853815;17269345511415;17269386585560;17269411158360;17269435157720;17269459157080;17269483160920;17269507160280;17269531159640;17269555159000;17269579162840;17269603162200;17269633164760;17269663162840;17269699164120;17269741164120;17269783168600;17269831167320;17269885169240;17269951168600;17270023171160;17270107175640;17270197174360;17270305178200;17270425179480;17270563185880;17270725187160;17270911192280;17271121196760;17271367202520;17271649209560;17271979219800;17272357228760;17272795238360;17273299247320;17273887260760;17274565277400;17275351297880;17276263130200;17277325154520;17278555183320;17279983219160;17281639255640;17283559303000;17285791167320;17288377224920;17291383295960;17294875191640;17298925286360;17303629210200;17309095150680;17315443297240;17322811284440;17331373294680;17341315153880;17352865239000;17366281176920;17381863167960;17399965212760;17420989144920;17445409154520;17473777253720;17506735278680;17545015234520;17589487338840;17641147235800
14;17641147235800;150;settimestamp;17268378108120;17268385477720;17268393362520;17268401224920;17268408979800;17268416421080;17268424229720;17268431550040;17268439161560;17268446468440;17268454236760;17268492106200;17268499471320;17268506957400;17268514483800;17268521813080;17268529464920;17268536964440;17268544683480;17268551990360;17268559655640;17268567119320;17268574847320;17268582028760;17268589689560;17268597247320;17268604845400;17268612309080;17268619996760;17268627178200;17268634861400;17268642522200;17268650088920;17268657521240;17268665204440;17268672551640;17268680104920;17268687505880;17268695310040;17268702603480;17268710223960;17268717687640;17268725326040;17268732830040;17268740499800;17268747829080;17268755512280;17268762863960;17268770435160;17268777957080;17268785819480;17268793937240;17268801002200;17268808891480;17268816319320;17268824056280;17268831381080;17268839162840;17268847356760;17268855129560;17268863413080;17268871575640;17268879675480;17268888111320;17268896430680;17268905493720;17268914700120;17268923664600;17268932620120;17268942534360;17268952757720;17268963563480;17268974785880;17268986810200;17268998897240;17269011804120;17269026731480;17269044239320;17269064305240;17269088353880;17269112510040;17269141585240;17269180431320;17269219528280;17269258643160;17269316300760;17269374585560;17269399158360;17269423157720;17269447157080;17269471160920;17269495160280;17269519159640;17269543159000;17269567162840;17269591162200;17269621164760;17269651162840;17269687164120;17269729164120;17269771168600;17269819167320;17269873169240;17269939168600;17270011171160;17270095175640;17270185174360;17270293178200;17270413179480;17270551185880;17270713187160;17270899192280;17271109196760;17271355202520;17271637209560;17271967219800;17272345228760;17272783238360;17273287247320;17273875260760;17274553277400;17275339297880;17276251130200;17277313154520;17278543183320;17279971219160;17281627255640;17283547303000;17285779167320;17288365224920;17291371295960;17294863191640;17298913286360;17303617210200;17309083150680;17315431297240;17322799284440;17331361294680;17341303153880;17352853239000;17366269176920;17381851167960;17399953212760;17420977144920;17445397154520;17473765253720;17506723278680;17545003234520;17589475338840;17641135235800
15;18074108373080;150;absz;4887.57;5644.61;6499.6;7461.21;8543.51;9763.18;11128.5;12649.3;14342;16217.1;18283.9;20130.7;22679.1;25421.5;28353.1;31463.5;34735.5;38146.9;41664.5;45248.3;48860.5;52454.5;55985.8;59410.4;62698.3;65812.6;68736;71444.4;73942.7;76220.6;78287.6;80148.4;81827.7;83325.4;84668.4;85866.2;86937.4;87886.9;88741.1;89502.1;90188.8;90803.9;91353.7;91851.5;92300.7;92704.7;93077.4;93410.8;93717.5;93996.7;94253.2;94490.2;94712.9;94906.8;95098.3;95269.2;95430;95582.8;95723.9;95859;95977.1;96095.7;96212.3;96318.1;96428.2;96519.2;96623.8;96712;96802.3;96894.5;96987.4;97080.5;97165.7;97264.7;97351.3;97445.8;97561.4;97520;97772.8;97881.2;98004.6;98136;98274;98428.1;98587;98767.2;98959.2;99170.4;99413.2;99691.4;99970.6;100305;100696;101124;101594;102254;102828;103640;104293;105254;106656;107589;109453;110775;112779;115282;117228;120160;123966;127905;131744;135892;140702;146776;153742;162033;171418;182062;193704;207092;222113;239000;258331;280005;304288;332156;363267;399096;439396;485142;536039;594381;658501;732324;812533;907287;1.00882e+06;1.12265e+06;1.25025e+06;1.3881e+06;1.54896e+06;1.71857e+06;1.91157e+06;2.11729e+06;2.35576e+06;2.58996e+06;2.86315e+06;3.10915e+06;3.43225e+06;3.67672e+06
15;18074108373080;150;abszpwr;2.38883e+07;3.18616e+07;4.22447e+07;5.56696e+07;7.29915e+07;9.53197e+07;1.23844e+08;1.60005e+08;2.05694e+08;2.62995e+08;3.34302e+08;4.05246e+08;5.1434e+08;6.46255e+08;8.03898e+08;9.89955e+08;1.20655e+09;1.45519e+09;1.73593e+09;2.04741e+09;2.38735e+09;2.75147e+09;3.13441e+09;3.5296e+09;3.93108e+09;4.3313e+09;4.72464e+09;5.1043e+09;5.46752e+09;5.80957e+09;6.12894e+09;6.42377e+09;6.69577e+09;6.94312e+09;7.16874e+09;7.37301e+09;7.55811e+09;7.72411e+09;7.87498e+09;8.01063e+09;8.13402e+09;8.24535e+09;8.3455e+09;8.4367e+09;8.51943e+09;8.59416e+09;8.6634e+09;8.72558e+09;8.78297e+09;8.83539e+09;8.88366e+09;8.9284e+09;8.97054e+09;9.0073e+09;9.04368e+09;9.07621e+09;9.10689e+09;9.13608e+09;9.16307e+09;9.18895e+09;9.21159e+09;9.23439e+09;9.25681e+09;9.27717e+09;9.29841e+09;9.31595e+09;9.33616e+09;9.3532e+09;9.37068e+09;9.38855e+09;9.40655e+09;9.42462e+09;9.44118e+09;9.46042e+09;9.47728e+09;9.49568e+09;9.51823e+09;9.51015e+09;9.55953e+09;9.58073e+09;9.6049e+09;9.63067e+09;9.65779e+09;9.6881e+09;9.71939e+09;9.75496e+09;9.79293e+09;9.83478e+09;9.88299e+09;9.93838e+09;9.99413e+09;1.00611e+10;1.01398e+10;1.02261e+10;1.03214e+10;1.04558e+10;1.05737e+10;1.07411e+10;1.0877e+10;1.10783e+10;1.13756e+10;1.15753e+10;1.198e+10;1.22711e+10;1.27191e+10;1.32899e+10;1.37425e+10;1.44383e+10;1.53676e+10;1.63597e+10;1.73565e+10;1.84666e+10;1.97972e+10;2.15433e+10;2.36367e+10;2.62547e+10;2.93842e+10;3.31465e+10;3.75213e+10;4.28869e+10;4.93343e+10;5.71208e+10;6.67348e+10;7.84029e+10;9.25912e+10;1.10328e+11;1.31963e+11;1.59278e+11;1.93069e+11;2.35363e+11;2.87338e+11;3.53288e+11;4.33623e+11;5.36299e+11;6.60209e+11;8.2317e+11;1.01772e+12;1.26034e+12;1.56314e+12;1.92682e+12;2.39927e+12;2.95347e+12;3.6541e+12;4.4829e+12;5.54963e+12;6.7079e+12;8.19765e+12;9.66683e+12;1.17804e+13;1.35183e+13
15;18074108373080;150;abszstddev;0.307982;0.606153;0.687834;0.829326;1.03982;1.72394;1.58228;1.6777;2.28035;2.59498;3.7149;0.466421;1.82842;1.9291;1.9414;2.68238;2.63168;2.59819;3.18062;3.48902;3.20956;2.86937;3.11895;2.77209;2.92268;3.32786;2.80224;2.21096;2.91178;2.12428;2.40961;2.35058;2.05116;2.39183;2.09943;1.89635;2.10924;6.49206;2.1254;2.30702;2.62714;2.02047;2.25196;5.17068;2.193;2.09203;3.69409;3.16167;3.22925;4.64177;4.54728;7.01081;9.61272;10.9598;11.9693;14.2293;14.5437;8.49156;8.87149;7.62568;5.27899;7.74816;7.94853;16.2022;19.2378;10.0475;9.13454;6.6622;7.20423;21.1032;19.7921;4.71832;5.59716;5.10184;10.0531;22.788;86.1734;39.6968;36.3787;6.60204;3.05355;2.00058;2.40876;1.44603;1.97389;4.55731;41.5336;21.3512;35.3791;18.7949;27.6693;36.9937;7.6255;18.6365;16.6126;12.5717;10.3529;9.75812;10.777;30.0369;47.5676;18.9299;9.03153;47.2892;33.6602;43.2435;13.8758;47.4087;25.4912;15.1558;26.7332;0.766113;47.2941;55.2841;70.2512;57.2062;49.9467;34.9992;22.9477;11.6988;4.55485;0.243087;2.27837;3.32587;2.42728;0.821077;1.98135;5.25415;6.39708;9.53502;12.2908;11.9714;16.8751;16.5027;16.9546;18.5463;20.5007;15.5604;18.2359;21.1659;17.57;17.5849;15.391;18.1276;14.9373;9.64402;14.955;12.8283;7.93099;11.6659
15;18074108373080;150;bandwidth;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;91.627;78.7798;68.5026;59.0823;50.5187;43.668;37.6739;32.5361;27.3985;23.9735;20.5486;17.9799;15.4113;12.8426;11.1303;9.41787;8.56168;6.84932;5.99314;5.13697;4.2808;4.2808;3.42463;2.56847;2.56847;2.56847;1.71231;1.71231;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372
15;18074108373080;150;bias;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15;18074108373080;150;biaspwr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15;18074108373080;150;biasstddev;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15;18074108373080;150;drive;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003
15;18074108373080;150;drivepwr;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018
15;18074108373080;150;drivestddev;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15;18074108373080;150;frequency;4999999.999999929;4304039.47558041;3704951.161470831;3189251.210813779;2745332.621777053;2363203.995545362;2034264.65713541;1751111.077617651;1507370.240838455;1297556.2041769;1116946.624912387;961476.4731477976;827646.5390539301;712444.6751832636;613278.0012310946;527914.5453606304;454433.0085931847;391179.5215984171;336730.4205995935;289860.2045778631;249513.9525805001;214783.5803230436;184887.401683369;159152.5350765721;136999.758721501;117930.473936454;101515.4830394493;87385.32927687003;75221.98135887948;64751.67543996463;55738.75344062174;47980.35902560116;41301.8718598579;35552.9773800356;30604.28362360312;26344.40896748913;22677.4752314185;19520.94972047291;16803.78763964541;14464.83306807522;12451.4425063893;10718.30001521334;9226.397275199361;7942.155617968183;6836.670260312872;5885.059736385756;5065.905884222843;4360.771781009021;3753.786777949131;3231.289295015927;2781.519336565452;2394.353805357241;2061.078659423288;1774.192782448836;1527.239154555105;1314.659521938211;1131.669295872939;974.1498645610136;838.5558943757587;721.8355344917882;621.3617270844907;534.8730804399793;460.4229703630836;396.335727970154;341.1689237253768;293.680903169502;252.8028402082327;217.6146806220913;187.3244352168513;161.2503528036768;138.8055767392871;119.4849362917694;102.8535765357219;88.53717076817702;76.21349567443758;65.60517867626459;56.47345588499775;48.61279656154238;41.84627918846218;36.02160745685978;31.00768410035926;26.69165922952743;22.97639113635341;19.77825881738227;17.02528123814773;14.65549665624621;12.61556725751234;10.85957990198949;9.348012071086487;8.04684255228949;6.926785545147141;5.962631774991678;5.132680414021706;4.418251791094008;3.803266181989784;3.273881432619419;2.81818302028114;2.425914189529976;2.088246162657015;1.797578832452018;1.547370018784022;1.331988386255034;1.146585972833236;0.9869903294656979;0.8496090231346898;0.7313501271255518;0.6295520904586738;0.5419234128112294;0.4664919117658428;0.4015599586182361;0.3456658959066772;0.2975520629888706;0.2561351664098765;0.2204830451546513;0.1897935675287954;0.1633758728303292;0.1406352367894215;0.1210598554735043;0.1042093344949535;0.08970424403287325;0.07721801864590816;0.06646992289915943;0.05721780382828001;0.04925361452023935;0.04239787187998445;0.03649645918812894;0.03141636284453853;0.02704354074012372;0.02327929848888743;0.02003901045100065;0.01724977494177438;0.01484870892909385;0.01278188221931487;0.01100282531751873;0.009471250450587831;0.008152838404384966;0.007018172709649662;0.0060412475022531;0.005200320174481021;0.004476419235288631;0.003853344310300599;0.003317026653348876;0.002855315983651963;0.002457980485814915;0.002115854158546426;0.001821263140300289;0.001567812546454661;0.001349533818029158;0.001161737372967764;0.000999946792035189
